0,city_kiev,2019-Jan,0.4135864139,0.01956557108,0.3199632899
1,city_kiev,2019-May,0.5108363835,0.8589876789,0.2033754817
2,city_kiev,2019-Sep,0.3098831619,0.2965779176,0.8780642384
3,city_kiev,2020-Jan,0.6513288588,0.969807378,0.4734936057
4,city_kiev,2020-May,0.4017988233,0.08149953656,0.1917572298
5,city_kiev,2020-Sep,0.2700455917,0.6525809233,0.3808256497
6,city_kiev,2021-Jan,0.9957073392,0.8955640153,0.08200560685
7,city_kiev,2021-May,0.08359383932,0.878866307,0.2737393541
8,city_kiev,2021-Sep,0.3864062227,0.8355196902,0.1672691656
9,city_kiev,2022-Jan,0.03859181836,0.8382749998,0.8116680932
10,city_buenos_aires,2019-Jan,0.9308313567,0.6466857107,0.8641769833
11,city_buenos_aires,2019-May,0.3700134984,0.7837693637,0.4343937489
12,city_buenos_aires,2019-Sep,0.5994078053,0.2148970716,0.2135238874
13,city_buenos_aires,2020-Jan,0.4941897857,0.9995185631,0.4317838305
14,city_buenos_aires,2020-May,0.3257251742,0.1786902536,0.9581480625
15,city_buenos_aires,2020-Sep,0.4133663483,0.4895787017,0.3266269703
16,city_buenos_aires,2021-Jan,0.4185051363,0.6196468097,0.8595087401
17,city_buenos_aires,2021-May,0.967209952,0.9684863108,0.1240276343
18,city_buenos_aires,2021-Sep,0.9547593981,0.4235904569,0.7747874597
19,city_buenos_aires,2022-Jan,0.7438244778,0.63418064,0.08865491745
20,city_canberra,2019-Jan,0.642174332,0.2388107887,0.4174561786
21,city_canberra,2019-May,0.275049574,0.5548509861,0.6932049183
22,city_canberra,2019-Sep,0.7137277005,0.2288560273,0.3374528905
23,city_canberra,2020-Jan,0.7776833239,0.2323082658,0.412349501
24,city_canberra,2020-May,0.240911076,0.7393032141,0.03500517153
25,city_canberra,2020-Sep,0.3222924521,0.6443196701,0.8722973134
26,city_canberra,2021-Jan,0.03333787808,0.942723093,0.9307922515
27,city_canberra,2021-May,0.6754651903,0.8715185605,0.7317628479
28,city_canberra,2021-Sep,0.6679682277,0.3739222301,0.1775886144
29,city_canberra,2022-Jan,0.5068355685,0.1635081943,0.1361671877
30,city_yerevan,2019-Jan,0.2147489967,0.1612449722,0.8831791504
31,city_yerevan,2019-May,0.9215334967,0.5782146645,0.4315847514
32,city_yerevan,2019-Sep,0.08998384769,0.243931627,0.9968073448
