0,city_kiev,2019,MONTH_Mar,0.8208904644894152
1,city_kiev,2019,MONTH_May,0.560734073251748
2,city_kiev,2019,MONTH_Oct,0.6374267513460055
3,city_kiev,2019,MONTH_Dec,0.808628906405562
4,city_kiev,2020,MONTH_Apr,0.5930763917923403
5,city_kiev,2020,MONTH_Jul,0.8580149759139355
6,city_kiev,2020,MONTH_Sep,0.1797655715379879
7,city_kiev,2021,MONTH_Jan,0.2632534693864327
8,city_kiev,2021,MONTH_Mar,0.8414969999187483
9,city_kiev,2021,MONTH_May,0.5374924169034345
10,city_kiev,2021,MONTH_Oct,0.4069815620754663
11,city_kiev,2021,MONTH_Dec,0.767921059845557
12,city_buenos_aires,2019,MONTH_Mar,0.8774591161262479
13,city_buenos_aires,2019,MONTH_May,0.20624465389973745
14,city_buenos_aires,2019,MONTH_Oct,0.9847976477350923
15,city_buenos_aires,2019,MONTH_Dec,0.06729540587017169
16,city_buenos_aires,2020,MONTH_Apr,0.8985765810829179
17,city_buenos_aires,2020,MONTH_Jul,0.8147416450345571
18,city_buenos_aires,2020,MONTH_Sep,0.39419316092894296
19,city_buenos_aires,2021,MONTH_Jan,0.2844815741140395
20,city_buenos_aires,2021,MONTH_Mar,0.9929587462564623
21,city_buenos_aires,2021,MONTH_May,0.1550649172505355
22,city_buenos_aires,2021,MONTH_Oct,0.6522096246196023
23,city_buenos_aires,2021,MONTH_Dec,0.7408605917514841
24,city_canberra,2019,MONTH_May,0.13386899374995143
25,city_canberra,2019,MONTH_Aug,0.01251845204640567
26,city_canberra,2019,MONTH_Nov,0.31069477884938224
27,city_canberra,2019,MONTH_Dec,0.6144432795767782
28,city_canberra,2020,MONTH_Apr,0.38215052324569254
29,city_canberra,2020,MONTH_Jul,0.49258667615249774
30,city_canberra,2020,MONTH_Sep,0.014024575946441353
31,city_canberra,2021,MONTH_Jan,0.6302469024538054
32,city_canberra,2021,MONTH_Mar,0.6657411558237325
33,city_canberra,2021,MONTH_May,0.6375153743649629
34,city_canberra,2021,MONTH_Oct,0.4355080346524989
35,city_canberra,2021,MONTH_Dec,0.7842671017087504
36,city_yerevan,2019,MONTH_Feb,0.2224804342202128
37,city_yerevan,2019,MONTH_Apr,0.40295435638966803
38,city_yerevan,2019,MONTH_Jun,0.00841304129117737
